unrelated,stereotype,neutral
0.3309135138988495,0.3541399836540222,0.37803441286087036
0.19106921553611755,0.2712754011154175,0.26652172207832336
0.2841148376464844,0.35334208607673645,0.33573290705680847
0.22147318720817566,0.22698484361171722,0.1916276514530182
0.3298797905445099,0.3807058036327362,0.3531252145767212
0.20011980831623077,0.22581705451011658,0.21239161491394043
0.2537599205970764,0.3346356451511383,0.33938243985176086
0.2885781228542328,0.32070934772491455,0.33393460512161255
0.23630255460739136,0.1673179566860199,0.19229018688201904
0.31594547629356384,0.30231040716171265,0.309598445892334
0.28590142726898193,0.24432161450386047,0.24066229164600372
0.2201465368270874,0.16501484811306,0.16401416063308716
0.14994454383850098,0.22320690751075745,0.22059956192970276
0.32707858085632324,0.27687400579452515,0.25617867708206177
0.2528088092803955,0.2980289161205292,0.2902677059173584
0.5262929201126099,0.5063530802726746,0.4918556213378906
0.2827823758125305,0.19854404032230377,0.20167072117328644
0.1312362551689148,0.11407934874296188,0.1099504753947258
0.3491045832633972,0.374464213848114,0.38333606719970703
0.021570414304733276,0.06559377163648605,0.07515139877796173
0.36484360694885254,0.3495166003704071,0.3465808928012848
0.3839731812477112,0.40204116702079773,0.39868468046188354
0.2149648368358612,0.2507377862930298,0.25913676619529724
0.22754260897636414,0.22577913105487823,0.22587616741657257
0.2547212839126587,0.30153170228004456,0.2521895170211792
0.47089147567749023,0.483819842338562,0.4735410213470459
0.3566266894340515,0.42114365100860596,0.423673152923584
0.29396528005599976,0.3237343728542328,0.31962335109710693
0.35989081859588623,0.2339821755886078,0.24450625479221344
0.28694385290145874,0.40253645181655884,0.37199896574020386
0.23734642565250397,0.23633262515068054,0.25077730417251587
0.20273208618164062,0.22713874280452728,0.2305094301700592
0.26434579491615295,0.32277053594589233,0.34577739238739014
0.278503954410553,0.33224815130233765,0.3472731113433838
0.35577401518821716,0.37946170568466187,0.4081555902957916
0.19833573698997498,0.2902866005897522,0.24282321333885193
0.3292831778526306,0.3835473656654358,0.3881435990333557
0.28830578923225403,0.3367498517036438,0.3193988800048828
0.241146981716156,0.16185322403907776,0.16682758927345276
0.3492370843887329,0.39588069915771484,0.37517961859703064
0.304891973733902,0.23467601835727692,0.25372418761253357
0.21906380355358124,0.14530953764915466,0.1260809302330017
0.2576792240142822,0.22315877676010132,0.22570720314979553
0.32948821783065796,0.34646230936050415,0.33843618631362915
0.153291255235672,0.18064767122268677,0.17573291063308716
0.3537994623184204,0.41421279311180115,0.4083895683288574
0.25655633211135864,0.3134191334247589,0.2946048974990845
0.2016129046678543,0.22130048274993896,0.2460741549730301
0.24603253602981567,0.28514939546585083,0.2642563581466675
0.15720577538013458,0.12977224588394165,0.11317554116249084
0.2885250151157379,0.28250330686569214,0.2808676064014435
0.2904881238937378,0.2730208933353424,0.25838568806648254
0.3824966549873352,0.39601272344589233,0.3868483901023865
0.24825389683246613,0.2950286865234375,0.3047689199447632
0.20468002557754517,0.18014511466026306,0.18726283311843872
0.40193092823028564,0.45054903626441956,0.465528666973114
0.25366610288619995,0.24533991515636444,0.23375247418880463
0.24576106667518616,0.31577932834625244,0.29839837551116943
0.45100754499435425,0.4101060628890991,0.4142335057258606
0.3619772791862488,0.32392212748527527,0.3336901068687439
0.23913976550102234,0.16737264394760132,0.1893373429775238
0.32173770666122437,0.30002596974372864,0.31521931290626526
0.2522941827774048,0.23842690885066986,0.2386869341135025
0.28658396005630493,0.25335222482681274,0.24161770939826965
0.3714730739593506,0.39199909567832947,0.3689956068992615
0.2970169186592102,0.31791049242019653,0.3318081796169281
0.3540182113647461,0.27090567350387573,0.2599673271179199
0.24970629811286926,0.2480463683605194,0.24107833206653595
0.261275053024292,0.3437425196170807,0.33001238107681274
0.17829814553260803,0.21186721324920654,0.22183820605278015
0.2280060350894928,0.23007124662399292,0.24058717489242554
0.29399481415748596,0.2518882155418396,0.24796950817108154
0.2872706353664398,0.29696154594421387,0.28816986083984375
0.4185575544834137,0.3218041658401489,0.34087076783180237
0.3450714945793152,0.400126576423645,0.41321125626564026
0.24258607625961304,0.18858535587787628,0.19382263720035553
0.2150086760520935,0.24016515910625458,0.2306443750858307
0.2884286642074585,0.26819050312042236,0.2819424271583557
0.3041410446166992,0.382360577583313,0.3617158830165863
0.25813502073287964,0.26587361097335815,0.25199228525161743
0.41771039366722107,0.4894268214702606,0.4854651987552643
0.24140383303165436,0.2898167073726654,0.27718988060951233
0.2677728235721588,0.3344767093658447,0.337765097618103
0.3643193244934082,0.2848767638206482,0.2937038540840149
0.21057473123073578,0.18530169129371643,0.1865541636943817
0.15396219491958618,0.12708652019500732,0.15328340232372284
0.29380059242248535,0.31704404950141907,0.3287728428840637
0.3831840455532074,0.3552810251712799,0.33129677176475525
0.4436020255088806,0.38145846128463745,0.3750823140144348
0.3902346193790436,0.4403969645500183,0.41432830691337585
0.28092479705810547,0.340729296207428,0.34068673849105835
0.5204911828041077,0.5169163942337036,0.5171020030975342
0.2822437882423401,0.24027442932128906,0.2555930018424988
0.3898100256919861,0.3366145193576813,0.3359829783439636
0.2321867197751999,0.3173218071460724,0.31427982449531555
0.36713647842407227,0.42074301838874817,0.44270771741867065
0.28615450859069824,0.34741276502609253,0.33056265115737915
0.2047150731086731,0.22682315111160278,0.2356235533952713
0.3206489384174347,0.3654038906097412,0.37659478187561035
0.21800754964351654,0.23752135038375854,0.2456275075674057
0.2716257572174072,0.2879181206226349,0.2465539127588272
0.25309109687805176,0.2745506763458252,0.2815355658531189
0.4502541422843933,0.4820578992366791,0.46108782291412354
0.06366356462240219,0.007307961583137512,0.006323285400867462
0.2793095111846924,0.27227699756622314,0.2808334529399872
0.4795507788658142,0.46309226751327515,0.46990546584129333
0.2638416588306427,0.26140350103378296,0.260959655046463
0.21838217973709106,0.2166459560394287,0.19636112451553345
0.11342175304889679,0.1768019050359726,0.1842900812625885
0.2102649211883545,0.160695418715477,0.15523719787597656
0.24979405105113983,0.3167125880718231,0.3061295747756958
0.264289915561676,0.2185245156288147,0.2154342234134674
0.275742769241333,0.3176380693912506,0.30530601739883423
0.30833277106285095,0.42367464303970337,0.4387508034706116
0.28312715888023376,0.374295711517334,0.37264347076416016
0.2334582507610321,0.21926866471767426,0.19946283102035522
0.0009356662631034851,-0.018328499048948288,-0.01157744973897934
0.2791517972946167,0.3435108959674835,0.3250780403614044
0.3329909145832062,0.3992871046066284,0.4008786976337433
0.19439248740673065,0.269664466381073,0.25975140929222107
0.17506080865859985,0.20084422826766968,0.23584142327308655
0.40364769101142883,0.4473261535167694,0.42374953627586365
0.3422970175743103,0.3024451732635498,0.2948600649833679
0.533811628818512,0.516808807849884,0.5395162105560303
0.35200655460357666,0.3760938048362732,0.3911898732185364
0.3346172869205475,0.3037494421005249,0.3361806571483612
0.24887530505657196,0.2998199760913849,0.31946057081222534
0.24381494522094727,0.31508511304855347,0.2848932147026062
0.2537743151187897,0.3119686245918274,0.31080713868141174
0.3401215076446533,0.3116856813430786,0.3087998032569885
0.19069068133831024,0.22877585887908936,0.185000479221344
0.2622108459472656,0.33111250400543213,0.3177746534347534
0.16547134518623352,0.21302783489227295,0.22110658884048462
0.4131288528442383,0.3831552267074585,0.3889870047569275
0.4583398103713989,0.39054033160209656,0.3896571397781372
0.1472676396369934,0.2170426845550537,0.21903660893440247
0.3820485770702362,0.28300583362579346,0.283491849899292
0.3924437463283539,0.4692457616329193,0.4591296315193176
0.322384774684906,0.3423466086387634,0.3555229604244232
0.24150462448596954,0.2210162878036499,0.20997117459774017
0.4060972332954407,0.35005173087120056,0.35681283473968506
0.16331928968429565,0.17505522072315216,0.16282401978969574
0.40774649381637573,0.3933160901069641,0.3957837224006653
0.22080177068710327,0.21462514996528625,0.2373540997505188
0.2534443140029907,0.2718924283981323,0.2678999900817871
0.20638638734817505,0.2581784725189209,0.2548457980155945
0.2709573209285736,0.30547237396240234,0.31276410818099976
0.25992730259895325,0.34414947032928467,0.33666902780532837
0.13184909522533417,0.14932018518447876,0.1538066416978836
0.2697003185749054,0.38205188512802124,0.3759021759033203
0.3183763027191162,0.281069815158844,0.2540155053138733
0.16798549890518188,0.117299884557724,0.1075620949268341
0.4571029543876648,0.4132356345653534,0.39364126324653625
0.29393652081489563,0.2881391942501068,0.29226046800613403
0.2607100009918213,0.2430739402770996,0.25064322352409363
0.22488343715667725,0.29454466700553894,0.28764066100120544
0.3334217965602875,0.349318265914917,0.3586791753768921
0.15866094827651978,0.22996626794338226,0.22523187100887299
0.11078379303216934,0.11799410730600357,0.13436847925186157
0.26452988386154175,0.3532094359397888,0.34516751766204834
0.24345502257347107,0.2552432417869568,0.24940109252929688
0.33306199312210083,0.39939144253730774,0.384587824344635
0.28617915511131287,0.23310136795043945,0.23821693658828735
0.4767242968082428,0.4824668765068054,0.5079102516174316
0.37934696674346924,0.401723176240921,0.40180376172065735
0.3850715160369873,0.4470207095146179,0.4047985076904297
0.3492926061153412,0.3956741690635681,0.41960427165031433
0.36847347021102905,0.407082200050354,0.44198891520500183
0.2709529399871826,0.33834779262542725,0.3676978647708893
0.29618245363235474,0.23180395364761353,0.25406551361083984
0.3412949740886688,0.3566693961620331,0.3761312961578369
0.2876221239566803,0.27788203954696655,0.2725706100463867
0.3444979190826416,0.3817947804927826,0.38517695665359497
0.18364661931991577,0.20245671272277832,0.21458500623703003
0.3446601331233978,0.3623388111591339,0.35300928354263306
0.26190465688705444,0.22289448976516724,0.1915561854839325
0.27779442071914673,0.2522408962249756,0.2585577368736267
0.16494719684123993,0.1760828197002411,0.18031397461891174
0.26192083954811096,0.23575672507286072,0.211469829082489
0.18457481265068054,0.2244209349155426,0.1843620240688324
0.22531500458717346,0.315513551235199,0.32533133029937744
0.12513619661331177,0.10442383587360382,0.09006047248840332
0.2621982991695404,0.29344475269317627,0.275962233543396
0.20465296506881714,0.20968760550022125,0.21990486979484558
0.35463905334472656,0.35249048471450806,0.36730247735977173
0.36645829677581787,0.32022592425346375,0.31378570199012756
0.21150141954421997,0.166354238986969,0.1840030550956726
0.18611562252044678,0.15974506735801697,0.12642043828964233
0.4222862720489502,0.40335017442703247,0.37429508566856384
0.15550272166728973,0.221016526222229,0.20870929956436157
0.30755409598350525,0.34883221983909607,0.33273041248321533
0.4034087657928467,0.3635740280151367,0.35204359889030457
0.4470174312591553,0.3881337642669678,0.3859127461910248
0.17291156947612762,0.15798547863960266,0.14898419380187988
0.3738672435283661,0.34410300850868225,0.3480656147003174
0.304287850856781,0.3417198061943054,0.32911646366119385
0.2728878855705261,0.2885318398475647,0.27367103099823
0.2915111184120178,0.26449453830718994,0.24379631876945496
0.13930195569992065,0.13438282907009125,0.15455089509487152
0.2814100384712219,0.3586384654045105,0.33071720600128174
0.28465771675109863,0.34290289878845215,0.35842519998550415
0.3436748683452606,0.29637014865875244,0.2783421277999878
0.3451714813709259,0.40601640939712524,0.40023961663246155
0.2535853385925293,0.15010444819927216,0.16443735361099243
0.2733476459980011,0.2658364474773407,0.2584560513496399
0.24202099442481995,0.30652278661727905,0.2858303487300873
0.21153412759304047,0.27322596311569214,0.28845399618148804
0.2247004359960556,0.22265884280204773,0.22968700528144836
0.3775794506072998,0.34913378953933716,0.3452149033546448
0.33064714074134827,0.31042999029159546,0.31050169467926025
0.18534375727176666,0.1019737720489502,0.127042755484581
0.2683229446411133,0.24860650300979614,0.2542246878147125
0.2860035300254822,0.22799226641654968,0.2546826899051666
0.16668617725372314,0.24702128767967224,0.2459145337343216
0.14275462925434113,0.12441953271627426,0.12978485226631165
0.3273981809616089,0.39141860604286194,0.4182437062263489
0.2651463747024536,0.24632421135902405,0.2501663565635681
0.26222655177116394,0.3302905559539795,0.36026304960250854
0.24234992265701294,0.27150386571884155,0.28151002526283264
0.41033267974853516,0.3941100835800171,0.4253644347190857
0.4093661308288574,0.44026437401771545,0.42537206411361694
0.38135528564453125,0.45198628306388855,0.48306334018707275
0.07443204522132874,0.11444464325904846,0.08903244137763977
0.2561526596546173,0.2849280834197998,0.2672509551048279
0.2789914906024933,0.3273436427116394,0.3480227291584015
0.09727160632610321,0.0880429595708847,0.08366137742996216
0.1415131390094757,0.13219290971755981,0.15824592113494873
0.24184489250183105,0.2707367539405823,0.25936359167099
0.23776564002037048,0.2259690910577774,0.21642804145812988
0.2715364098548889,0.345063179731369,0.3140050172805786
0.3296591639518738,0.2877597212791443,0.27583402395248413
0.3519167900085449,0.3215654492378235,0.31336796283721924
0.3408259451389313,0.3144340515136719,0.3331843614578247
0.3028859496116638,0.35119521617889404,0.3361218571662903
0.3196292519569397,0.3415440320968628,0.3618634343147278
0.31455323100090027,0.31663161516189575,0.3236663043498993
0.3445928692817688,0.32921743392944336,0.310120552778244
0.23994365334510803,0.19958239793777466,0.19801387190818787
0.3988890051841736,0.3504233658313751,0.3749004602432251
0.34134286642074585,0.41317522525787354,0.37604066729545593
0.12125011533498764,0.13861002027988434,0.10919449478387833
0.37075406312942505,0.3357864022254944,0.3460824489593506
0.3208143711090088,0.2683180272579193,0.27743661403656006
0.38562798500061035,0.4511649012565613,0.45650994777679443
0.5386431217193604,0.5639671683311462,0.542057991027832
0.35597532987594604,0.39412814378738403,0.3853958547115326
0.2373294234275818,0.27177584171295166,0.26648637652397156
0.1921980381011963,0.2912411093711853,0.27954667806625366
0.19176071882247925,0.25508373975753784,0.25873664021492004
0.397249311208725,0.3714723587036133,0.3769170641899109
