hateful,targeted,aggressive
0.017648447304964066,0.011181289330124855,0.010031511075794697
0.020830389112234116,0.007874679751694202,0.01102947536855936
0.14686079323291779,0.15370535850524902,0.00938996858894825
0.0425901934504509,0.05389820411801338,0.010549901984632015
0.013972558081150055,0.011688156053423882,0.011513949371874332
0.023672087118029594,0.012923788279294968,0.013745855540037155
0.02565293200314045,0.02017146535217762,0.008436981588602066
0.021542593836784363,0.007530547678470612,0.012178766541182995
0.02253509685397148,0.007287183310836554,0.011533845216035843
0.01623740792274475,0.010057570412755013,0.010947875678539276
0.027048218995332718,0.03130050748586655,0.007447995711117983
0.020313289016485214,0.009241902269423008,0.009693890810012817
0.020982036367058754,0.014539760537445545,0.009620149619877338
0.02246702089905739,0.007850932888686657,0.014465652406215668
0.03633106127381325,0.021183565258979797,0.008939387276768684
0.021988799795508385,0.007361966650933027,0.011813376098871231
0.026675662025809288,0.00609663175418973,0.013695428147912025
0.01964207924902439,0.023847658187150955,0.012110981158912182
0.3555275797843933,0.30944424867630005,0.011742010712623596
0.020377429202198982,0.008793594315648079,0.011486785486340523
0.021536720916628838,0.009806408546864986,0.01069311797618866
0.04795220121741295,0.005506149958819151,0.015988757833838463
0.07708246260881424,0.005173119716346264,0.02265811897814274
0.016885284334421158,0.009259715676307678,0.010431668721139431
0.04829728230834007,0.009582284837961197,0.010310577228665352
0.017900504171848297,0.009040078148245811,0.01221261266618967
0.016025574877858162,0.010496607050299644,0.010618382133543491
0.018428510054945946,0.011046241037547588,0.010076855309307575
0.1824001520872116,0.006154424045234919,0.032240793108940125
0.022759145125746727,0.009769901633262634,0.009786703623831272
0.02091841958463192,0.008957494981586933,0.012066937983036041
0.031593576073646545,0.008296983316540718,0.010466823354363441
0.017156114801764488,0.011539250612258911,0.010057399980723858
0.021382702514529228,0.010404999367892742,0.010022991336882114
0.0157218798995018,0.011555234901607037,0.011574962176382542
0.8762628436088562,0.025128114968538284,0.4909965395927429
0.018796255812048912,0.012555728666484356,0.010885490104556084
0.5663769841194153,0.4181978106498718,0.01775745302438736
0.017249945551156998,0.014535360038280487,0.0106531186029315
0.014355639927089214,0.011552473530173302,0.010873517952859402
0.07070579379796982,0.006905754096806049,0.013266650959849358
0.018244704231619835,0.012169837951660156,0.009849107824265957
0.015014064498245716,0.013714996166527271,0.011496931314468384
0.03168775141239166,0.008001388981938362,0.010865111835300922
0.15086427330970764,0.02871723659336567,0.08189750462770462
0.019192317500710487,0.008172184228897095,0.011286807246506214
0.15612271428108215,0.01675107143819332,0.010410657152533531
0.020068390294909477,0.0075104390271008015,0.01144646480679512
0.029991986230015755,0.006796697620302439,0.02014748379588127
0.01624687947332859,0.009210871532559395,0.011298195458948612
0.019982587546110153,0.007277049124240875,0.011650611646473408
0.023428598418831825,0.007637777831405401,0.011864535510540009
0.0286735650151968,0.007363127078860998,0.012321044690907001
0.2055700719356537,0.005042990203946829,0.03665155544877052
0.014730994589626789,0.012191513553261757,0.011549915187060833
0.017892634496092796,0.011187659576535225,0.009418393485248089
0.02160624973475933,0.007355481386184692,0.01134136226028204
0.015609306283295155,0.012567291967570782,0.009492126293480396
0.01966138184070587,0.012744738720357418,0.00926585029810667
0.0723625123500824,0.0045804427936673164,0.02146703563630581
0.05571148172020912,0.01071435958147049,0.012857723981142044
0.02346561849117279,0.007794773671776056,0.010190900415182114
0.09007812291383743,0.06745676696300507,0.04456053301692009
0.056142743676900864,0.005705590825527906,0.014422887936234474
0.04399910196661949,0.010605876334011555,0.011586255393922329
0.7268550992012024,0.0199414249509573,0.2603977620601654
0.017875883728265762,0.008652796037495136,0.011109753511846066
0.023339224979281425,0.008578556589782238,0.010224378667771816
0.034145720303058624,0.020040955394506454,0.018633386120200157
0.018201950937509537,0.015091044828295708,0.01161872036755085
0.023880496621131897,0.01940751075744629,0.01153518259525299
0.019801024347543716,0.00872388668358326,0.011522272601723671
0.0167415551841259,0.015052848495543003,0.009024965576827526
0.02830434776842594,0.00615943968296051,0.012170102447271347
0.0544978603720665,0.005491685587912798,0.017535580322146416
0.026292501017451286,0.01536620780825615,0.008124512620270252
0.020067807286977768,0.009130441583693027,0.010527258738875389
0.10808254778385162,0.007555024698376656,0.027831634506583214
0.030568931251764297,0.0060104005970060825,0.013302446343004704
0.023514514788985252,0.010637224651873112,0.010141491889953613
0.017156219109892845,0.008932912722229958,0.011327785439789295
0.01841592788696289,0.008396382443606853,0.011615938507020473
0.04967174679040909,0.006613127421587706,0.013367374427616596
0.019110597670078278,0.015640506520867348,0.008504951372742653
0.014876647852361202,0.011758200824260712,0.011806976981461048
0.6940172910690308,0.5439826250076294,0.0229028332978487
0.022262098267674446,0.023932138457894325,0.008587969467043877
0.07901562750339508,0.010193459689617157,0.016571249812841415
0.03125976026058197,0.021994279697537422,0.007556465454399586
0.01736062578856945,0.00990088190883398,0.011051753535866737
0.022092856466770172,0.008644144982099533,0.011080783791840076
0.029367033392190933,0.026952704414725304,0.007143871858716011
0.020926663652062416,0.0125281922519207,0.009990623220801353
0.015708478167653084,0.011672863736748695,0.011928311549127102
0.05009271949529648,0.01019533071666956,0.010632944293320179
0.02595408260822296,0.007813411764800549,0.010681606829166412
0.02241271734237671,0.0072003500536084175,0.014175890944898129
0.018126681447029114,0.009579257108271122,0.011216793209314346
0.019465792924165726,0.0075873699970543385,0.01203416008502245
0.02345459535717964,0.006538787856698036,0.013366022147238255
0.01751723699271679,0.013945575803518295,0.010690559633076191
0.0198122076690197,0.01197311282157898,0.009789444506168365
0.01497118640691042,0.012562268413603306,0.010885844007134438
0.022351399064064026,0.007097100373357534,0.012556645087897778
0.09865819662809372,0.0052404445596039295,0.023027237504720688
0.018936369568109512,0.009990066289901733,0.010256417095661163
0.01382727362215519,0.010510160587728024,0.013463897630572319
0.017214713618159294,0.009884623810648918,0.01035083644092083
0.058032333850860596,0.006159716751426458,0.016627229750156403
0.0179501473903656,0.008298478089272976,0.012454901821911335
0.022679438814520836,0.007511509116739035,0.011149132624268532
0.019867639988660812,0.012506820261478424,0.009139052592217922
0.02724022977054119,0.006438657641410828,0.012643812224268913
0.019329989328980446,0.018120411783456802,0.008536852896213531
0.04189465939998627,0.027624526992440224,0.007117083761841059
0.020237453281879425,0.008712241426110268,0.010755406692624092
0.015943553298711777,0.009298369288444519,0.01197786908596754
0.02271025814116001,0.007234674412757158,0.014657648280262947
0.018693283200263977,0.015086720697581768,0.008802160620689392
0.01550423726439476,0.013494562357664108,0.009773015975952148
0.02128998376429081,0.007628394290804863,0.01143496111035347
0.09786169230937958,0.05545923858880997,0.025111310184001923
0.08236397802829742,0.013317087665200233,0.007922875694930553
0.014246078208088875,0.011148943565785885,0.01220950111746788
0.03383835032582283,0.008069782517850399,0.010054020211100578
0.025285696610808372,0.00932813249528408,0.010727377608418465
0.02752326987683773,0.007570585701614618,0.010037110187113285
0.4176238477230072,0.00677778385579586,0.0844026729464531
0.45821359753608704,0.3941778540611267,0.014711441472172737
0.018262965604662895,0.008495021611452103,0.011404142715036869
0.014742848463356495,0.017212534323334694,0.011010677553713322
0.018671074882149696,0.01341880764812231,0.011662603355944157
0.0691518560051918,0.007142897695302963,0.014170934446156025
0.030129939317703247,0.03601415827870369,0.007797879632562399
0.02053362876176834,0.01078237034380436,0.010858897119760513
0.018807224929332733,0.014403407461941242,0.008658058010041714
0.020945990458130836,0.00881532859057188,0.010470859706401825
0.3603762686252594,0.4449751675128937,0.018496597185730934
0.018214531242847443,0.008116834796965122,0.011029948480427265
0.03391861170530319,0.03710884973406792,0.007938617840409279
0.025281783193349838,0.012647425755858421,0.009114081040024757
0.03769965097308159,0.009674925357103348,0.013424452394247055
0.061757754534482956,0.006646355148404837,0.01536558661609888
0.08700868487358093,0.006663784384727478,0.016688045114278793
0.020159142091870308,0.013037186115980148,0.010752596892416477
0.015556911006569862,0.009329577907919884,0.011751443147659302
0.02156592532992363,0.010646783746778965,0.010406417772173882
0.017140168696641922,0.009517233818769455,0.010734210722148418
0.04960794746875763,0.011934242211282253,0.015124134719371796
0.03127037733793259,0.012261864729225636,0.00972685869783163
0.0661044493317604,0.04030422493815422,0.011499418877065182
0.014204827137291431,0.010544716380536556,0.012852901592850685
0.028668168932199478,0.00702127767726779,0.016021454706788063
0.030465424060821533,0.008577254600822926,0.00995019543915987
0.04352658987045288,0.005871172063052654,0.01460054237395525
0.12505924701690674,0.007402664050459862,0.043293751776218414
0.06138908863067627,0.006724189966917038,0.012020374648272991
0.025895148515701294,0.008674131706357002,0.012779902666807175
0.07336188852787018,0.007156707812100649,0.01733851246535778
0.12081142514944077,0.007226357236504555,0.01727074198424816
0.022484075278043747,0.008036581799387932,0.011680623516440392
0.0166473351418972,0.010478204116225243,0.011605913750827312
0.0356421060860157,0.006384847220033407,0.012285496108233929
0.08330626785755157,0.09580707550048828,0.008411497808992863
0.06801925599575043,0.03258948773145676,0.03364333510398865
0.02712758257985115,0.018427077680826187,0.009856387972831726
0.019778123125433922,0.009755671955645084,0.010226931422948837
0.1037333756685257,0.004693645052611828,0.02221476286649704
0.030004028230905533,0.01840239204466343,0.008443446829915047
0.13497254252433777,0.005113222170621157,0.036109309643507004
0.01630810648202896,0.014252754859626293,0.010652069002389908
0.020010340958833694,0.019116416573524475,0.009589486755430698
0.02124251239001751,0.008156615309417248,0.011625478975474834
0.016328850761055946,0.014750606380403042,0.009034083224833012
0.01737848110496998,0.009424138814210892,0.010598918423056602
0.022890359163284302,0.023222902789711952,0.00832790695130825
0.015655945986509323,0.01466316543519497,0.012619268149137497
0.028057709336280823,0.006715892348438501,0.012415258213877678
0.26411110162734985,0.0066080642864108086,0.05889870598912239
0.02193645015358925,0.007866856642067432,0.013341269455850124
0.015888674184679985,0.013152353465557098,0.010646060109138489
0.015799449756741524,0.011357558891177177,0.014565416611731052
0.4896245300769806,0.3435055613517761,0.014219104312360287
0.02461829036474228,0.008561596274375916,0.011050534434616566
0.02794582210481167,0.007748798932880163,0.010033945553004742
0.024938443675637245,0.008151852525770664,0.01171712577342987
0.8085231781005859,0.8039537668228149,0.06999443471431732
0.01713339053094387,0.010167988017201424,0.010235970839858055
0.11579238623380661,0.011599220335483551,0.06754382699728012
0.01857651211321354,0.009549531154334545,0.011625709012150764
0.027418609708547592,0.02923675626516342,0.008779963478446007
0.38415685296058655,0.009730818681418896,0.026531504467129707
0.028786413371562958,0.007491731084883213,0.011997432447969913
0.01621789112687111,0.010623322799801826,0.012315353378653526
0.017210518941283226,0.009522737935185432,0.011466250754892826
0.12570302188396454,0.008263583295047283,0.01285205502063036
0.01685856468975544,0.009663720615208149,0.011319493874907494
0.015738314017653465,0.012464659288525581,0.010008943267166615
0.015297438018023968,0.010817703790962696,0.012368607334792614
0.09708040207624435,0.016314135864377022,0.029343722388148308
0.6964275240898132,0.5645792484283447,0.02423616126179695
0.05581209436058998,0.0078355111181736,0.01168365590274334
0.015024631284177303,0.011154606938362122,0.010636451654136181
0.1003822460770607,0.06402657181024551,0.006887295749038458
0.015759453177452087,0.011090025305747986,0.011243118904531002
0.029237404465675354,0.007330800406634808,0.010811388492584229
0.02247462421655655,0.01461082324385643,0.008819892071187496
0.021363986656069756,0.01066888589411974,0.009168717078864574
0.180460125207901,0.012955328449606895,0.011469440534710884
0.02378707006573677,0.006889859680086374,0.012863905169069767
0.059219472110271454,0.05433934926986694,0.007290057837963104
