profession,nationality,gender,lgbtq+,religion,race
0.32934778928756714,0.1320181041955948,0.13345248997211456,0.13923712074756622,0.2202068418264389,0.16356578469276428
0.06062569469213486,0.5078768730163574,0.06255006790161133,0.23292934894561768,0.4283725917339325,0.1805189549922943
0.19491472840309143,0.37671875953674316,0.16565880179405212,0.09286147356033325,0.1618296205997467,0.2547600269317627
0.32826608419418335,0.018530838191509247,0.1425016224384308,-0.07764111459255219,0.06959148496389389,0.11453965306282043
0.03151774778962135,0.4193868041038513,0.03907458484172821,0.2114347219467163,0.3800352215766907,0.13673900067806244
0.20699110627174377,0.17221826314926147,0.31612980365753174,0.12888699769973755,0.03278461843729019,0.49962398409843445
0.35372546315193176,0.23646485805511475,0.18704354763031006,0.2787591218948364,0.22016507387161255,0.2685987949371338
0.3245657980442047,0.38869354128837585,0.252456396818161,0.0900925025343895,0.2650336027145386,0.2565951645374298
0.45008987188339233,0.15105263888835907,0.18106931447982788,0.010369636118412018,0.11086142063140869,0.22164860367774963
0.0972926914691925,0.08272797614336014,0.17376787960529327,0.5974319577217102,0.1662941873073578,0.07822787016630173
0.08691355586051941,0.2933920621871948,0.16022908687591553,0.22848188877105713,0.15240304172039032,0.13514386117458344
0.23396334052085876,0.1346580982208252,0.22814476490020752,0.1715337336063385,0.06861907243728638,0.23936477303504944
0.40784624218940735,0.1285192370414734,0.27758628129959106,-0.0009181126952171326,-0.031059889122843742,0.3048839569091797
0.2025877982378006,0.36404481530189514,0.10605160892009735,0.17402786016464233,0.2152145802974701,0.1507837474346161
0.1932324469089508,0.28244727849960327,0.18788519501686096,0.032053571194410324,0.3077514171600342,0.191482812166214
0.1576986163854599,0.44607460498809814,0.17859220504760742,0.10253098607063293,0.19273485243320465,0.2719770669937134
0.23998050391674042,0.46206408739089966,0.22622303664684296,0.1152711808681488,0.36231374740600586,0.26979559659957886
0.21703575551509857,0.05011530593037605,0.1353640854358673,-0.06266400218009949,0.0383065901696682,0.19279088079929352
0.21409639716148376,0.34209293127059937,0.2807745933532715,0.16376420855522156,0.13275691866874695,0.28340911865234375
0.25467634201049805,0.5002444386482239,0.2105795443058014,0.22589384019374847,0.33614757657051086,0.23681849241256714
0.282062292098999,0.13764798641204834,0.34474673867225647,0.1533450484275818,0.13402816653251648,0.2138473391532898
0.06757090240716934,0.5247407555580139,0.08855614811182022,0.1857922077178955,0.3138378858566284,0.22475722432136536
0.09042926877737045,0.3442096710205078,0.04364681988954544,0.11826436221599579,0.03454979509115219,0.0605684295296669
0.07917174696922302,0.4363219738006592,0.06624437123537064,0.18999335169792175,0.20671221613883972,0.29675206542015076
0.2888355851173401,0.15522488951683044,0.22972333431243896,0.09360706806182861,0.026041030883789062,0.16542181372642517
0.09181641042232513,0.4669167697429657,0.08026926219463348,0.09794165194034576,0.06646743416786194,0.1229429543018341
0.2860143780708313,0.1455412358045578,0.17623861134052277,0.18609333038330078,0.12651820480823517,0.16676394641399384
0.15055811405181885,0.43631798028945923,0.14431354403495789,0.1977287083864212,0.6564128994941711,0.18597832322120667
0.2029932141304016,0.45269912481307983,0.17285573482513428,0.19507989287376404,0.3522619605064392,0.24359996616840363
0.08632659167051315,0.49714022874832153,0.10636305063962936,0.23360534012317657,0.29841816425323486,0.12012539058923721
0.30576327443122864,0.0658428817987442,0.21824494004249573,-0.006146343424916267,0.0654606819152832,0.23114833235740662
0.36177122592926025,0.2336244285106659,0.25101011991500854,0.08084380626678467,0.09063495695590973,0.1966732293367386
0.20920690894126892,0.05359193682670593,0.3279792070388794,0.01764879934489727,0.016400624066591263,0.10086765885353088
0.47594842314720154,0.07925700396299362,0.26103508472442627,0.10092110931873322,0.12357236444950104,0.2513680160045624
0.13099324703216553,0.2696012854576111,0.08198535442352295,0.16920140385627747,0.05342073366045952,0.10347471386194229
0.3158875107765198,0.14506781101226807,0.23338256776332855,0.04776587337255478,0.06976500153541565,0.20607183873653412
0.037475064396858215,0.46461617946624756,0.061028964817523956,0.1622326374053955,0.39488428831100464,0.07023495435714722
0.2393442988395691,0.15842555463314056,0.2462366372346878,0.165666401386261,0.33885884284973145,0.18971356749534607
0.3195991516113281,0.16433760523796082,0.2908247709274292,0.07847020030021667,0.07036127895116806,0.1688300371170044
0.15075844526290894,0.14522117376327515,0.25757476687431335,0.17844082415103912,0.04819011315703392,0.04794163256883621
0.10615365207195282,0.4175100326538086,0.062468208372592926,0.04001833498477936,0.24801799654960632,0.15383969247341156
0.14284482598304749,0.6406949758529663,0.11109601706266403,0.21962511539459229,0.26013094186782837,0.47969090938568115
0.40468519926071167,0.2477220743894577,0.3696386516094208,0.18763165175914764,0.176290825009346,0.3230612874031067
0.16519004106521606,0.04680456966161728,0.3757665455341339,-0.0628216415643692,0.03335622698068619,0.3059486150741577
0.12246456742286682,0.32865142822265625,0.05543935298919678,-0.038880605250597,0.07464698702096939,-0.013093710877001286
0.08971121907234192,0.43934184312820435,0.11270401626825333,0.14510652422904968,0.16424386203289032,0.20212653279304504
0.24266837537288666,0.07534832507371902,0.1732088178396225,-0.09851580858230591,0.04864775389432907,0.1250913441181183
0.17732852697372437,0.26668208837509155,0.15673141181468964,0.19749704003334045,0.19478727877140045,0.5183588266372681
0.20097026228904724,0.3941844403743744,0.14215292036533356,0.07754114270210266,0.15301671624183655,0.18160408735275269
0.24432937800884247,0.16126486659049988,0.16534261405467987,0.10382825881242752,0.14537861943244934,0.12154551595449448
0.27708107233047485,0.3702985644340515,0.1578342765569687,0.0772140622138977,0.10596170276403427,0.35902300477027893
0.22123250365257263,0.5607343912124634,0.2106168568134308,0.21099579334259033,0.39431649446487427,0.14808961749076843
0.46787846088409424,0.08978254348039627,0.25450852513313293,0.018118001520633698,0.047267667949199677,0.1996443271636963
0.20607957243919373,0.5575984120368958,0.15755638480186462,0.24854421615600586,0.3172359764575958,0.22821170091629028
0.33763283491134644,0.23193961381912231,0.26517951488494873,0.07640258967876434,0.1871790885925293,0.16513559222221375
0.28464409708976746,0.12404876947402954,0.24447524547576904,0.013950653374195099,0.04552119970321655,0.21239754557609558
0.04910406470298767,0.46441009640693665,0.060366272926330566,0.14163221418857574,0.08355996012687683,0.07370246201753616
0.025374799966812134,0.41929638385772705,0.03473780304193497,0.10571169853210449,0.23470138013362885,0.12084592878818512
0.18654638528823853,0.5786374807357788,0.1673111915588379,0.22311630845069885,0.29835110902786255,0.2939595878124237
0.05325092375278473,0.3697500228881836,0.07498295605182648,0.118196502327919,0.20103688538074493,0.05046731233596802
0.27365708351135254,0.19218528270721436,0.4467594027519226,0.24468304216861725,0.12668126821517944,0.2728101909160614
0.35890981554985046,0.10388097167015076,0.2875543236732483,0.05282110720872879,0.0860210582613945,0.14344768226146698
0.5069364309310913,0.10534531623125076,0.35662680864334106,0.14286968111991882,0.10652659833431244,0.32640278339385986
0.10815145075321198,0.32531893253326416,0.1297260969877243,0.020654674619436264,0.10100159049034119,0.03145182132720947
0.3979227840900421,0.12772861123085022,0.20700228214263916,0.03378383070230484,0.04639090597629547,0.14300376176834106
0.5005030632019043,0.11872493475675583,0.3736131191253662,0.08833960443735123,0.11411584913730621,0.2265305072069168
0.2748396694660187,0.10488225519657135,0.3483677804470062,0.12847153842449188,0.10083112120628357,0.2214553952217102
0.232395738363266,0.3674357533454895,0.17924167215824127,0.0858326256275177,0.2937476634979248,0.3032734990119934
0.30570095777511597,0.1764809638261795,0.2656629681587219,-0.018627280369400978,0.0869152769446373,0.25588130950927734
0.16909287869930267,0.15233947336673737,0.14417502284049988,0.03497675433754921,0.04275491461157799,0.18033342063426971
0.15135376155376434,0.3865967392921448,0.28019675612449646,0.18085235357284546,0.4202033281326294,0.18022438883781433
0.17167556285858154,0.32044729590415955,0.20676738023757935,0.2404719889163971,0.38209420442581177,0.10120820254087448
0.05085352435708046,-0.09230683743953705,0.07288419455289841,-0.059046968817710876,-0.06270267814397812,-0.04449871927499771
0.0590604767203331,0.3764180839061737,0.04522120952606201,0.20917357504367828,0.23408974707126617,0.18356776237487793
0.26571139693260193,0.40482163429260254,0.3582325577735901,0.1483989804983139,0.2234622687101364,0.2666894793510437
0.38393324613571167,0.012596558779478073,0.28008654713630676,-0.03523637726902962,0.08712060004472733,0.19896766543388367
0.13030122220516205,0.14668580889701843,0.1885155886411667,0.5237120389938354,0.13848146796226501,0.17357586324214935
0.43003371357917786,0.20952026546001434,0.2890944480895996,0.14410914480686188,0.18587060272693634,0.26177120208740234
0.3558056354522705,0.2968818247318268,0.19075456261634827,-0.02375686727464199,0.013890985399484634,0.26330238580703735
0.32029229402542114,-0.03442799672484398,0.1982775330543518,-0.024625953286886215,-0.01852814480662346,0.14869360625743866
0.3773673176765442,0.05501434952020645,0.29063764214515686,0.011188525706529617,0.04208764433860779,0.10598248988389969
0.30284780263900757,0.1430346965789795,0.41556623578071594,-0.0245490912348032,0.08995020389556885,0.31586754322052
0.27638858556747437,0.14216852188110352,0.5824791193008423,0.20420600473880768,0.07869571447372437,0.1837182343006134
0.1032390296459198,0.3598426580429077,0.06592775881290436,0.08473369479179382,0.16744883358478546,0.12468735873699188
0.30620086193084717,0.150027334690094,0.34095054864883423,0.20594114065170288,0.028959814459085464,0.19928380846977234
0.29156994819641113,0.5329491496086121,0.19679851830005646,0.025815824046730995,0.3302650451660156,0.3664281964302063
0.4028688371181488,0.37011322379112244,0.45144644379615784,0.16900721192359924,0.15194442868232727,0.3389955759048462
0.3538445234298706,0.13459251821041107,0.5910898447036743,0.07940109074115753,0.11903068423271179,0.2885110080242157
0.4251917600631714,0.2800907492637634,0.4884122610092163,0.2160588800907135,0.15695126354694366,0.4401586651802063
0.13800308108329773,0.25714802742004395,0.23002071678638458,0.011468755081295967,0.06265506148338318,0.1044364720582962
0.3255332410335541,0.1631947159767151,0.22373747825622559,0.13787931203842163,0.030028952285647392,0.12503431737422943
0.25674304366111755,0.3855723738670349,0.22627981007099152,0.21780341863632202,0.14481230080127716,0.20570215582847595
0.22753168642520905,0.060437142848968506,0.06914010643959045,0.014155365526676178,0.05601503700017929,0.03251352161169052
0.32843703031539917,0.15472626686096191,0.1988545060157776,0.24718764424324036,0.22394663095474243,0.1728523224592209
0.16202136874198914,0.5347959995269775,0.1315578818321228,0.14754416048526764,0.2514495849609375,0.27988630533218384
0.14516519010066986,0.32907259464263916,0.3225574493408203,0.4332732558250427,0.20831996202468872,0.23020075261592865
0.47854238748550415,0.1478455364704132,0.26778843998908997,0.07495861500501633,0.10516190528869629,0.3433404564857483
0.3709809184074402,0.4461863338947296,0.26424169540405273,0.08332107961177826,0.25262773036956787,0.2884020209312439
0.25861239433288574,0.33053892850875854,0.2152874618768692,0.19975131750106812,0.1795528531074524,0.2935791611671448
0.45405063033103943,0.019304227083921432,0.37523677945137024,-0.037823572754859924,-0.019600020721554756,0.24736927449703217
0.29806044697761536,0.01391575112938881,0.1061810851097107,-0.05524541810154915,0.07305555045604706,0.12216179072856903
0.3620016574859619,-0.003439541906118393,0.14377380907535553,0.005811415612697601,0.025473888963460922,0.05421961098909378
0.1394527107477188,0.5326638221740723,0.09790581464767456,0.21595032513141632,0.4458559453487396,0.24063526093959808
0.3611428141593933,0.11661262810230255,0.21946412324905396,-0.03634133189916611,0.034356795251369476,0.15660816431045532
0.33785948157310486,0.15832167863845825,0.2140720933675766,0.0547466017305851,0.11907778680324554,0.3151019811630249
0.47877269983291626,0.17528489232063293,0.3646041750907898,0.08734108507633209,0.09668944776058197,0.2861679196357727
0.15460941195487976,0.33942168951034546,0.09798666834831238,0.24945440888404846,0.1895233541727066,0.3990272283554077
0.2392720878124237,-0.00874151661992073,0.20355689525604248,-0.03988054394721985,-0.04766327142715454,0.020486347377300262
0.33804595470428467,0.10394835472106934,0.19742617011070251,0.0410279706120491,0.05491286516189575,0.18469688296318054
0.32757991552352905,0.1979818195104599,0.1695534884929657,0.02731703594326973,0.12162920832633972,0.24557939171791077
0.2059543877840042,0.03340812772512436,0.23461876809597015,0.09591782093048096,0.08605179190635681,0.06810444593429565
0.13247504830360413,0.09700745344161987,0.3023691773414612,0.5260841846466064,0.09592025727033615,0.1139906719326973
0.2881234884262085,0.1082739382982254,0.4938094913959503,0.0868811383843422,0.0911131277680397,0.2781020700931549
0.2932823896408081,0.1475907564163208,0.38253793120384216,0.1829834282398224,0.07174081355333328,0.178370863199234
0.1660052090883255,0.5105371475219727,0.17059621214866638,0.16436918079853058,0.14699751138687134,0.23194053769111633
0.3831797242164612,0.16158297657966614,0.2384997010231018,-0.01985115557909012,0.09623725712299347,0.23576997220516205
0.2631298899650574,0.3379611372947693,0.22142042219638824,0.08480918407440186,0.37040823698043823,0.25308749079704285
0.4547053575515747,0.1598065346479416,0.37193575501441956,0.119609035551548,0.15508291125297546,0.3332574963569641
0.1280698925256729,-0.007397361099720001,0.06450285017490387,0.045214325189590454,0.01459786482155323,0.04085163027048111
0.21739839017391205,0.2361851930618286,0.19220206141471863,0.10841387510299683,0.12578311562538147,0.27770769596099854
0.3207717835903168,0.3431403636932373,0.3186802268028259,0.17316007614135742,0.16542568802833557,0.2948256731033325
0.3842780888080597,0.09054771810770035,0.19021815061569214,-0.06402060389518738,0.042848505079746246,0.13377633690834045
